id,run,cached,step,type,request_id,ip_addr,full_url,url,documentURL,is_secure,method,host,frame_id,responseCode,request_type,load_ms,ttfb_ms,load_start,load_start_float,bytesIn,objectSize,objectSizeUncompressed,expires,cacheControl,contentType,contentEncoding,socket,protocol,dns_start,dns_end,connect_start,connect_end,ssl_start,ssl_end,initiator,initiator_line,initiator_column,initiator_function,initiator_type,priority,initial_priority,bytesOut,score_cache,score_cdn,score_gzip,score_cookies,score_keep-alive,score_compress,dns_ms,connect_ms,ssl_ms,gzip_total,gzip_save,image_total,image_save,cache_time,cdn_provider,created,netlog_id,final_base_page,is_base_page,load_end,ttfb_start,ttfb_end,download_start,download_end,download_ms,all_start,all_end,all_ms,index,number,cpu.EvaluateScript,cpu.v8.compile,cpu.FunctionCall,cpuTime,renderBlocking,socket_group,http2_stream_id,http2_stream_dependency,http2_stream_weight,http2_stream_exclusive,tls_version,tls_resumed,tls_next_proto,tls_cipher_suite,server_port,
912736,1,0,Step_1,3,26006.25,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationRegular.woff2,/biotechproject/Biotech-file/SansationRegular.woff2,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Font,464.00,419.00,"2,948.00","2,948.00",6072,6072,6072,"Thu, 09 Apr 2026 17:39:30 GMT",max-age=600,font/woff2,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,,,,parser,Highest,Highest,2146,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600.00,Fastly,2942,238,0,0,"3,412.00","2,948.00","3,367.00","3,367.00","3,412.00",45.00,"2,948.00","3,412.00",464.00,10,11,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,21,0,256,1,,,,,443,
912736,1,0,Step_1,3,26006.29,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationLightItalic.woff2,/biotechproject/Biotech-file/SansationLightItalic.woff2,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Font,567.00,464.00,"2,948.00","2,948.00",19496,19496,19496,"Thu, 09 Apr 2026 17:39:30 GMT",max-age=600,font/woff2,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,,,,parser,Highest,Highest,2158,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600.00,Fastly,2945,244,0,0,"3,515.00","2,948.00","3,412.00","3,412.00","3,515.00",103.00,"2,948.00","3,515.00",567.00,11,12,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,23,21,256,1,,,,,443,
912736,1,0,Step_1,3,26006.33,185.199.108.153,https://gitechnolo.github.io/biotechproject/lang/home.json,/biotechproject/lang/home.json,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Fetch,557.00,538.00,"2,978.00","2,978.00",5530,5530,13539,"Thu, 09 Apr 2026 17:39:30 GMT",max-age=600,application/json,gzip,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,37,57,loadTranslation,script,High,High,1921,0,100,100,0,100,-1,-1.00,-1.00,-1.00,5530,0,,,600.00,Fastly,2977,250,0,0,"3,535.00","2,978.00","3,516.00","3,516.00","3,535.00",19.00,"2,978.00","3,535.00",557.00,12,13,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,25,23,220,1,,,,,443,
912736,1,0,Step_1,3,26006.34,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/favicon-biotech.png,/biotechproject/Biotech-file/images/favicon-biotech.png,,1,GET,gitechnolo.github.io,D32DB6720ACE1C94A8AE483F2C3F3391,200,Other,452.00,421.00,"3,556.00","3,556.00",5554,5554,5554,"Thu, 09 Apr 2026 17:39:30 GMT",max-age=600,image/png,,147,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,,,other,High,High,2188,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,5554,600.00,Fastly,3556,256,0,0,"4,008.00","3,556.00","3,977.00","3,977.00","4,008.00",31.00,"3,556.00","4,008.00",452.00,13,14,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,27,0,220,1,,,,,443,
912736,2,0,Step_1,3,092C5B4CF7DDAC39B6BDDC957039FD98,185.199.108.153,https://gitechnolo.github.io/biotechproject/index.html,/biotechproject/index.html,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Document,477.00,430.00,957.00,957.00,8671,8671,29634,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,text/html,gzip,153,HTTP/2,1.00,305.00,305.00,607.00,607.00,957.00,https://gitechnolo.github.io/biotechproject/index.html,,,,script,Highest,Highest,2218,-1,100,100,0,100,-1,304.00,302.00,350.00,8671,0,,,,Fastly,8,146,1,1,"1,434.00",957.00,"1,387.00","1,387.00","1,434.00",47.00,1.00,"1,434.00","1,433.00",0,1,2,1,1,4.00,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,1,0,256,1,TLS 1.3,False,h2,4865,443,
912736,2,0,Step_1,3,26414.2,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/BiotechResilience.js,/biotechproject/Biotech-file/BiotechResilience.js,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Script,624.00,609.00,"1,421.00","1,421.00",2537,2537,6482,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,application/javascript,gzip,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,1981,0,100,100,0,100,-1,-1.00,-1.00,-1.00,2537,0,,,600.00,Fastly,1418,177,0,0,"2,045.00","1,421.00","2,030.00","2,030.00","2,045.00",15.00,"1,421.00","2,045.00",624.00,1,2,1,0,,2.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,3,1,220,1,,,,,443,
912736,2,0,Step_1,3,26414.3,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationBold.woff2,/biotechproject/Biotech-file/SansationBold.woff2,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Font,607.00,519.00,"1,422.00","1,422.00",18696,18696,18696,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,font/woff2,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,2083,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600.00,Fastly,1419,183,0,0,"2,029.00","1,422.00","1,941.00","1,941.00","2,029.00",88.00,"1,422.00","2,029.00",607.00,2,3,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,5,3,220,1,,,,,443,
912736,2,0,Step_1,3,26414.4,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/biotechlogo.avif,/biotechproject/Biotech-file/images/biotechlogo.avif,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Image,518.00,423.00,"1,422.00","1,422.00",13970,13970,13970,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,image/avif,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,2179,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,13970,600.00,Fastly,1420,189,0,0,"1,940.00","1,422.00","1,845.00","1,845.00","1,940.00",95.00,"1,422.00","1,940.00",518.00,3,4,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,7,5,220,1,,,,,443,
912736,2,0,Step_1,3,26414.9,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,/biotechproject/Biotech-file/biotech.min.css,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Stylesheet,800.00,760.00,"1,432.00","1,432.00",8274,8274,37019,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,text/css,gzip,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Lowest,Lowest,2008,0,100,100,0,100,-1,-1.00,-1.00,-1.00,8274,0,,,600.00,Fastly,1431,200,0,0,"2,232.00","1,432.00","2,192.00","2,192.00","2,232.00",40.00,"1,432.00","2,232.00",800.00,4,5,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,9,13,110,1,,,,,443,
912736,2,0,Step_1,3,26414.19,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,/biotechproject/Biotech-file/biotech.min.js,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Script,750.00,618.00,"1,441.00","1,441.00",8925,8925,27950,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,application/javascript,gzip,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Low,Low,1912,0,100,100,0,100,-1,-1.00,-1.00,-1.00,8925,0,,,600.00,Fastly,1440,206,0,0,"2,191.00","1,441.00","2,059.00","2,059.00","2,191.00",132.00,"1,441.00","2,191.00",750.00,5,6,4,1,455,460.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,11,7,147,1,,,,,443,
912736,2,0,Step_1,3,26414.20,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech-engine.min.js,/biotechproject/Biotech-file/biotech-engine.min.js,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Script,"1,286.00",803.00,"1,443.00","1,443.00",10561,10561,27676,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,application/javascript,gzip,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Low,Low,1933,0,100,100,0,100,-1,-1.00,-1.00,-1.00,10561,0,,,600.00,Fastly,1441,212,0,0,"2,729.00","1,443.00","2,246.00","2,246.00","2,729.00",483.00,"1,443.00","2,729.00","1,286.00",6,7,3,3,54,61.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,13,11,147,1,,,,,443,
912736,2,0,Step_1,3,26414.21,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/background.avif,/biotechproject/Biotech-file/images/background.avif,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Image,"1,148.00",648.00,"1,600.00","1,600.00",70573,70573,70573,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,image/avif,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,Low,2161,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,70573,600.00,Fastly,1600,220,0,0,"2,748.00","1,600.00","2,248.00","2,248.00","2,748.00",500.00,"1,600.00","2,748.00","1,148.00",7,8,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,15,7,220,1,,,,,443,
912736,2,0,Step_1,3,26414.12,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/Biotech-menu/Singapore_boscoartificiale-Metropoli.avif,/biotechproject/Biotech-file/images/Biotech-menu/Singapore_boscoartificiale-Metropoli.avif,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Image,975.00,509.00,"1,752.00","1,752.00",15923,15923,15923,"Thu, 09 Apr 2026 17:39:55 GMT",max-age=600,image/avif,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,Low,2278,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,15923,600.00,Fastly,1751,226,0,0,"2,727.00","1,752.00","2,261.00","2,261.00","2,727.00",466.00,"1,752.00","2,727.00",975.00,8,9,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,17,15,220,1,,,,,443,
912736,2,0,Step_1,3,26414.24,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationRegular.woff2,/biotechproject/Biotech-file/SansationRegular.woff2,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Font,444.00,413.00,"2,392.00","2,392.00",6072,6072,6072,"Thu, 09 Apr 2026 17:39:55 GMT",max-age=600,font/woff2,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,,,,parser,Highest,Highest,2146,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600.00,Fastly,2390,236,0,0,"2,836.00","2,392.00","2,805.00","2,805.00","2,836.00",31.00,"2,392.00","2,836.00",444.00,9,10,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,19,0,256,1,,,,,443,
912736,2,0,Step_1,3,26414.28,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationLightItalic.woff2,/biotechproject/Biotech-file/SansationLightItalic.woff2,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Font,547.00,446.00,"2,392.00","2,392.00",19496,19496,19496,"Thu, 09 Apr 2026 17:39:55 GMT",max-age=600,font/woff2,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,,,,parser,Highest,Highest,2158,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600.00,Fastly,2391,242,0,0,"2,939.00","2,392.00","2,838.00","2,838.00","2,939.00",101.00,"2,392.00","2,939.00",547.00,10,11,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,21,19,256,1,,,,,443,
912736,2,0,Step_1,3,26414.32,185.199.108.153,https://gitechnolo.github.io/biotechproject/lang/common.json,/biotechproject/lang/common.json,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Fetch,418.00,412.00,"2,776.00","2,776.00",1077,1077,2909,"Thu, 09 Apr 2026 17:39:56 GMT",max-age=600,application/json,gzip,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,37,57,loadTranslation,script,High,High,1927,0,100,100,0,100,-1,-1.00,-1.00,-1.00,1077,0,,,600.00,Fastly,2775,250,0,0,"3,194.00","2,776.00","3,188.00","3,188.00","3,194.00",6.00,"2,776.00","3,194.00",418.00,11,12,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,23,21,220,1,,,,,443,
912736,2,0,Step_1,3,26414.33,185.199.108.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/favicon-biotech.png,/biotechproject/Biotech-file/images/favicon-biotech.png,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Other,448.00,417.00,"2,957.00","2,957.00",5554,5554,5554,"Thu, 09 Apr 2026 17:39:56 GMT",max-age=600,image/png,,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,,,other,High,High,2188,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,5554,600.00,Fastly,2957,256,0,0,"3,405.00","2,957.00","3,374.00","3,374.00","3,405.00",31.00,"2,957.00","3,405.00",448.00,12,13,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,25,23,220,1,,,,,443,
912736,2,0,Step_1,3,26414.34,185.199.108.153,https://gitechnolo.github.io/biotechproject/lang/home.json,/biotechproject/lang/home.json,,1,GET,gitechnolo.github.io,0FEC6E8141514D65C80A8810F3327C05,200,Fetch,452.00,422.00,"3,202.00","3,202.00",5530,5530,13539,"Thu, 09 Apr 2026 17:39:56 GMT",max-age=600,application/json,gzip,153,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,37,57,loadTranslation,script,High,High,1921,0,100,100,0,100,-1,-1.00,-1.00,-1.00,5530,0,,,600.00,Fastly,3199,262,0,0,"3,654.00","3,202.00","3,624.00","3,624.00","3,654.00",30.00,"3,202.00","3,654.00",452.00,13,14,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,27,25,220,1,,,,,443,
912736,3,0,Step_1,3,169197F3FC7B2C1AA97D0DB62091CAC7,185.199.111.153,https://gitechnolo.github.io/biotechproject/index.html,/biotechproject/index.html,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Document,367.00,320.00,962.00,962.00,8671,8671,29634,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,text/html,gzip,145,HTTP/2,1.00,309.00,309.00,613.00,613.00,962.00,https://gitechnolo.github.io/biotechproject/index.html,,,,script,Highest,Highest,2218,-1,100,100,0,100,-1,308.00,304.00,349.00,8671,0,,,,Fastly,4,138,1,1,"1,329.00",962.00,"1,282.00","1,282.00","1,329.00",47.00,1.00,"1,329.00","1,328.00",0,1,4,2,1,6.00,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,1,0,256,1,TLS 1.3,False,h2,4865,443,
